gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022100001,569,PT08M08.00S,4,1610612749,MIL,1629670,Nwora,J. Nwora,185,183,26,Made,1,106,93,199,h,Nwora 26' 3PT Running Jump Shot (13 PTS) (Allen 5 AST),Made Shot,Running Jump Shot,1,3,419
0022100001,571,PT08M08.00S,4,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Timeout: Regular (Reg.4 Short 0),Timeout,Regular,0,0,420
0022100001,573,PT08M08.00S,4,1610612749,MIL,1629620,Robinson,J. Robinson,0,0,0,,0,,,0,h,SUB: Hill FOR Robinson,Substitution,,0,0,421
0022100001,574,PT08M08.00S,4,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,SUB: Griffin FOR Claxton,Substitution,,0,0,422
0022100001,577,PT07M46.00S,4,1610612751,BKN,201142,Durant,K. Durant,6,40,4,Missed,1,,,0,v,MISS Durant 4' Driving Layup,Missed Shot,Driving Layup Shot,1,2,423
0022100001,577,PT07M46.00S,4,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora BLOCK (1 BLK),,,1,2,424
0022100001,579,PT07M42.00S,4,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:6),Rebound,Unknown,1,0,425
0022100001,580,PT07M36.00S,4,1610612749,MIL,1628960,Allen,G. Allen,165,204,26,Made,1,109,93,202,h,Allen 26' 3PT Jump Shot (10 PTS) (G. Antetokounmpo 6 AST),Made Shot,Jump Shot,1,3,426
0022100001,582,PT07M24.00S,4,1610612751,BKN,201142,Durant,K. Durant,2,4,0,Made,1,109,95,204,v,Durant Driving Layup (26 PTS),Made Shot,Driving Layup Shot,1,2,427
0022100001,583,PT07M07.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,2,5,1,Made,1,111,95,206,h,G. Antetokounmpo 1' Driving Finger Roll Layup (31 PTS) (Allen 6 AST),Made Shot,Driving Finger Roll Layup Shot,1,2,428
0022100001,585,PT07M07.00S,4,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden S.FOUL (P3.T1) (N.Sago),Foul,Shooting,1,0,429
0022100001,587,PT07M07.00S,4,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,SUB: Johnson FOR Harden,Substitution,,0,0,430
0022100001,589,PT07M07.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,112,95,207,h,G. Antetokounmpo Free Throw 1 of 1 (32 PTS),Free Throw,Free Throw 1 of 1,1,0,431
0022100001,590,PT06M56.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo P.FOUL (P3.T2) (J.Tiven),Foul,Personal,1,0,432
0022100001,592,PT06M56.00S,4,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,SUB: Connaughton FOR Nwora,Substitution,,0,0,433
0022100001,594,PT06M45.00S,4,1610612751,BKN,201142,Durant,K. Durant,-15,169,17,Missed,1,,,0,v,MISS Durant 17' Jump Shot,Missed Shot,Jump Shot,1,2,434
0022100001,594,PT06M45.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo BLOCK (2 BLK),,,1,2,435
0022100001,596,PT06M41.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,436
0022100001,597,PT06M33.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,-118,244,27,Missed,1,,,0,h,MISS Connaughton 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,437
0022100001,598,PT06M30.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:9),Rebound,Unknown,1,0,438
0022100001,599,PT06M23.00S,4,1610612751,BKN,201988,Mills,P. Mills,1,53,5,Missed,1,,,0,v,MISS Mills 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,439
0022100001,600,PT06M20.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:6),Rebound,Unknown,1,0,440
0022100001,601,PT06M20.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,89,244,26,Missed,1,,,0,h,MISS Middleton 26' 3PT Running Pull-Up Jump Shot,Missed Shot,Running Pull-Up Jump Shot,1,3,441
0022100001,602,PT06M18.00S,4,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,Carter REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,442
0022100001,603,PT05M56.00S,4,1610612751,BKN,201933,Griffin,B. Griffin,-99,277,29,Missed,1,,,0,v,MISS Griffin 29' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,443
0022100001,604,PT05M54.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,Connaughton REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,444
0022100001,605,PT05M50.00S,4,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Timeout: Regular (Full 4 Short 0),Timeout,Regular,0,0,445
0022100001,606,PT05M50.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,SUB: Lopez FOR G. Antetokounmpo,Substitution,,0,0,446
0022100001,608,PT05M34.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,-104,164,19,Missed,1,,,0,h,MISS Middleton 19' Pullup Jump Shot,Missed Shot,Pullup Jump shot,0,2,447
0022100001,609,PT05M31.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:10),Rebound,Unknown,1,0,448
0022100001,610,PT05M29.00S,4,1610612751,BKN,1628975,Carter,J. Carter,216,151,26,Missed,1,,,0,v,MISS Carter 26' 3PT Running Jump Shot,Missed Shot,Running Jump Shot,1,3,449
0022100001,611,PT05M25.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:7),Rebound,Unknown,1,0,450
0022100001,612,PT05M14.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,-91,168,19,Missed,1,,,0,h,MISS Middleton 19' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,451
0022100001,612,PT05M14.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant BLOCK (2 BLK),,,1,2,452
0022100001,614,PT05M11.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:11),Rebound,Unknown,1,0,453
0022100001,615,PT05M11.00S,4,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez S.FOUL (P3.T3) (J.Goble),Foul,Shooting,1,0,454
0022100001,617,PT05M11.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,MISS Durant Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,455
0022100001,618,PT05M11.00S,4,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,456
0022100001,619,PT05M11.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,112,96,208,v,Durant Free Throw 2 of 2 (27 PTS),Free Throw,Free Throw 2 of 2,1,0,457
0022100001,620,PT04M59.00S,4,1610612749,MIL,1628960,Allen,G. Allen,-65,273,28,Missed,1,,,0,h,MISS Allen 28' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,458
0022100001,621,PT04M57.00S,4,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,Carter REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,459
0022100001,622,PT04M49.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill P.FOUL (P5.T4) (J.Tiven),Foul,Personal,1,0,460
0022100001,624,PT04M39.00S,4,1610612751,BKN,201142,Durant,K. Durant,12,132,13,Made,1,112,98,210,v,Durant 13' Pullup Jump Shot (29 PTS),Made Shot,Pullup Jump shot,1,2,461
0022100001,625,PT04M16.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,-110,257,28,Made,1,115,98,213,h,Connaughton 28' 3PT Jump Shot (15 PTS) (Hill 3 AST),Made Shot,Jump Shot,1,3,462
0022100001,627,PT03M57.00S,4,1610612751,BKN,201142,Durant,K. Durant,-60,257,26,Made,1,115,101,216,v,Durant 26' 3PT Pullup Jump Shot (32 PTS),Made Shot,Pullup Jump shot,1,3,463
0022100001,628,PT03M45.00S,4,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Timeout: Regular (Full 5 Short 0),Timeout,Regular,0,0,464
0022100001,629,PT03M45.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,SUB: Nwora FOR Hill,Substitution,,0,0,465
0022100001,630,PT03M45.00S,4,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,SUB: G. Antetokounmpo FOR Allen,Substitution,,0,0,466
0022100001,631,PT03M45.00S,4,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,SUB: Bembry FOR Griffin,Substitution,,0,0,467
0022100001,632,PT03M45.00S,4,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,SUB: Thomas FOR Durant,Substitution,,0,0,468
0022100001,633,PT03M45.00S,4,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,SUB: Brown FOR Mills,Substitution,,0,0,469
0022100001,639,PT03M38.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo Traveling Turnover (P4.T7),Turnover,Traveling,1,0,470
0022100001,640,PT03M27.00S,4,1610612751,BKN,1630560,Thomas,C. Thomas,-82,146,17,Missed,1,,,0,v,MISS Thomas 17' Jump Shot,Missed Shot,Jump Shot,1,2,471
0022100001,641,PT03M24.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:8),Rebound,Unknown,1,0,472
0022100001,642,PT03M15.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,-5,7,1,Made,1,117,101,218,h,Connaughton 1' Cutting Dunk Shot (17 PTS) (G. Antetokounmpo 7 AST),Made Shot,Cutting Dunk Shot,1,2,473
0022100001,644,PT03M02.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo S.FOUL (P4.PN) (N.Sago),Foul,Shooting,1,0,474
0022100001,646,PT03M02.00S,4,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,117,102,219,v,Johnson Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,475
0022100001,647,PT03M02.00S,4,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,SUB: T. Antetokounmpo FOR Lopez,Substitution,,0,0,476
0022100001,649,PT03M02.00S,4,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,MISS Johnson Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,0,0,477
0022100001,650,PT02M58.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:5 Def:9),Rebound,Unknown,1,0,478
0022100001,651,PT02M51.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,-97,121,16,Missed,1,,,0,h,MISS Middleton 16' Turnaround Fadeaway Shot,Missed Shot,Turnaround Fadeaway shot,1,2,479
0022100001,652,PT02M48.00S,4,1610612751,BKN,1628971,Brown,B. Brown,0,0,0,,0,,,0,v,Brown REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,480
0022100001,653,PT02M44.00S,4,1610612751,BKN,201949,Johnson,J. Johnson,12,32,3,Missed,1,,,0,v,MISS Johnson 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,481
0022100001,654,PT02M42.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:9),Rebound,Unknown,1,0,482
0022100001,655,PT02M28.00S,4,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,Carter P.FOUL (P1.T2) (J.Goble),Foul,Personal,1,0,483
0022100001,657,PT02M28.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,SUB: Mamukelashvili FOR G. Antetokounmpo,Substitution,,0,0,484
0022100001,659,PT02M17.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,1,15,2,Made,1,119,102,221,h,Middleton 2' Driving Finger Roll Layup (20 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,485
0022100001,660,PT02M10.00S,4,1610612751,BKN,1628975,Carter,J. Carter,10,25,3,Missed,1,,,0,v,MISS Carter 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,486
0022100001,661,PT02M07.00S,4,1610612749,MIL,1630572,Mamukelashvili,S. Mamukelashvili,0,0,0,,0,,,0,h,Mamukelashvili REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,487
0022100001,663,PT01M58.00S,4,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,SUB: Robinson FOR Middleton,Substitution,,0,0,488
0022100001,665,PT01M48.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,143,222,26,Made,1,122,102,224,h,Connaughton 26' 3PT Jump Shot (20 PTS) (T. Antetokounmpo 1 AST),Made Shot,Jump Shot,1,3,489
0022100001,667,PT01M32.00S,4,1610612751,BKN,1630560,Thomas,C. Thomas,0,0,0,,0,,,0,v,Thomas Bad Pass Turnover (P1.T13),Turnover,Bad Pass,1,0,490
0022100001,667,PT01M32.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,Connaughton STEAL (1 STL),,,1,0,491
0022100001,669,PT01M23.00S,4,1610612749,MIL,1629620,Robinson,J. Robinson,234,17,0,Made,1,125,102,227,h,Robinson 3PT Jump Shot (3 PTS) (Connaughton 2 AST),Made Shot,Jump Shot,1,3,492
0022100001,671,PT01M16.00S,4,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo Personal Take Foul (P1.PN) (J.Tiven),Foul,Personal Take,1,0,493
0022100001,673,PT01M16.00S,4,1610612751,BKN,1630560,Thomas,C. Thomas,0,0,0,,0,125,103,228,v,Thomas Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,494
0022100001,676,PT01M16.00S,4,1610612751,BKN,1630560,Thomas,C. Thomas,0,0,0,,0,125,104,229,v,Thomas Free Throw 2 of 2 (2 PTS),Free Throw,Free Throw 2 of 2,1,0,495
0022100001,674,PT01M16.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,SUB: Kalaitzakis FOR Connaughton,Substitution,,0,0,496
0022100001,677,PT00M57.00S,4,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,-12,18,2,Missed,1,,,0,h,MISS T. Antetokounmpo 2' Driving Dunk,Missed Shot,Driving Dunk Shot,1,2,497
0022100001,677,PT00M57.00S,4,1610612751,BKN,1628971,Brown,B. Brown,0,0,0,,0,,,0,v,Brown BLOCK (1 BLK),,,1,2,498
0022100001,679,PT00M56.50S,4,1610612749,MIL,1630686,Kalaitzakis,B. Kalaitzakis,0,0,0,,0,,,0,h,Kalaitzakis REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,499
0022100001,680,PT00M56.50S,4,1610612749,MIL,1630686,Kalaitzakis,B. Kalaitzakis,17,68,7,Missed,1,,,0,h,MISS Kalaitzakis 7' Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,500
0022100001,681,PT00M55.20S,4,1610612749,MIL,1630686,Kalaitzakis,B. Kalaitzakis,0,0,0,,0,,,0,h,Kalaitzakis REBOUND (Off:2 Def:0),Rebound,Unknown,1,0,501
0022100001,682,PT00M55.00S,4,1610612749,MIL,1630686,Kalaitzakis,B. Kalaitzakis,0,0,0,Missed,1,,,0,h,MISS Kalaitzakis Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,502
0022100001,683,PT00M52.50S,4,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Unknown,1,0,503
0022100001,684,PT00M52.50S,4,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,Johnson L.B.FOUL (P3.T3) (J.Tiven),Foul,Loose Ball,1,0,504
0022100001,686,PT00M45.10S,4,1610612749,MIL,1629670,Nwora,J. Nwora,5,12,1,Made,1,127,104,231,h,Nwora 1' Layup (15 PTS),Made Shot,Layup Shot,1,2,505
0022100001,687,PT00M35.30S,4,1610612751,BKN,1630560,Thomas,C. Thomas,233,129,27,Missed,1,,,0,v,MISS Thomas 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,506
0022100001,688,PT00M35.30S,4,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,507
0022100001,689,PT00M11.30S,4,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Turnover: Shot Clock (T#8),Turnover,Shot Clock Turnover,0,0,508
0022100001,690,PT00M00.00S,4,1610612751,BKN,201949,Johnson,J. Johnson,123,271,30,Missed,1,,,0,v,MISS Johnson 30' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,509
0022100001,691,PT00M00.00S,4,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,510
0022100001,692,PT00M00.00S,4,0,,0,,,0,0,0,,0,127,104,231,,End of 4th Period (9:58 PM EST),period,end,1,0,511
