gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022300061,590,PT04M31.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-112,161,20,Made,1,108,96,204,h,Caldwell-Pope 20' Pullup Jump Shot (20 PTS) (Jokic 10 AST),Made Shot,Pullup Jump shot,1,2,424
0022300061,592,PT04M14.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell Lost Ball Turnover (P2.T10),Turnover,Lost Ball,1,0,425
0022300061,592,PT04M14.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic STEAL (1 STL),,,1,0,426
0022300061,594,PT03M54.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,2,1,0,Made,1,110,96,206,h,Gordon Dunk (15 PTS) (Murray 6 AST),Made Shot,Dunk Shot,1,2,427
0022300061,596,PT03M40.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,4,278,28,Made,1,110,99,209,v,Reaves 28' 3PT Jump Shot (12 PTS) (Davis 4 AST),Made Shot,Jump Shot,1,3,428
0022300061,598,PT03M19.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,234,27,24,Made,1,113,99,212,h,Porter Jr. 24' 3PT Jump Shot (10 PTS) (Jokic 11 AST),Made Shot,Jump Shot,1,3,429
0022300061,600,PT03M17.00S,4,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Timeout: Regular (Reg.5 Short 0),Timeout,Regular,0,0,430
0022300061,601,PT02M59.00S,4,1610612747,LAL,2544,James,L. James,-25,16,3,Made,1,113,101,214,v,James 3' Driving Finger Roll Layup (21 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,431
0022300061,602,PT02M59.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope S.FOUL (P4.PN) (S.Twardoski),Foul,Shooting,1,0,432
0022300061,604,PT02M59.00S,4,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,MISS James Free Throw 1 of 1,Free Throw,Free Throw 1 of 1,1,0,433
0022300061,605,PT02M57.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:10),Rebound,Unknown,1,0,434
0022300061,606,PT02M45.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell P.FOUL (P3.T1) (K.Cutler),Foul,Personal,1,0,435
0022300061,608,PT02M36.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-2,21,2,Made,1,115,101,216,h,Jokic 2' Layup (29 PTS),Made Shot,Layup Shot,1,2,436
0022300061,615,PT02M28.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope S.FOUL (P5.PN) (K.Cutler),Foul,Shooting,1,0,437
0022300061,617,PT02M28.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope T.FOUL (P5.PN) (K.Cutler),Foul,Technical,1,0,438
0022300061,619,PT02M28.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,MISS Reaves Free Throw Technical,Free Throw,Free Throw Technical,1,0,439
0022300061,620,PT02M28.00S,4,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Normal Rebound,0,0,440
0022300061,621,PT02M28.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,115,102,217,v,Reaves Free Throw 1 of 2 (13 PTS),Free Throw,Free Throw 1 of 2,1,0,441
0022300061,622,PT02M28.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,115,103,218,v,Reaves Free Throw 2 of 2 (14 PTS),Free Throw,Free Throw 2 of 2,1,0,442
0022300061,623,PT02M16.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves P.FOUL (P1.T2) (J.Williams),Foul,Personal,1,0,443
0022300061,625,PT02M04.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,-88,16,9,Missed,1,,,0,h,MISS Gordon 9' Turnaround Fadeaway Bank Jump Shot,Missed Shot,Turnaround Fadeaway Bank Jump Shot,1,2,444
0022300061,626,PT02M03.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,445
0022300061,627,PT01M50.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves Bad Pass Turnover (P2.T11),Turnover,Bad Pass,1,0,446
0022300061,627,PT01M50.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. STEAL (2 STL),,,1,0,447
0022300061,629,PT01M36.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-207,135,25,Missed,1,,,0,h,MISS Porter Jr. 25' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,448
0022300061,630,PT01M33.00S,4,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:1 Def:7),Rebound,Unknown,1,0,449
0022300061,631,PT01M29.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell Bad Pass Turnover (P3.T12),Turnover,Bad Pass,1,0,450
0022300061,631,PT01M29.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope STEAL (3 STL),,,1,0,451
0022300061,633,PT01M15.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves Personal Take Foul (P2.T3) (K.Cutler),Foul,Personal Take,1,0,452
0022300061,635,PT01M15.00S,4,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Timeout: Regular (Reg.6 Short 0),Timeout,Regular,0,0,453
0022300061,636,PT01M15.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,SUB: Hayes FOR Russell,Substitution,,0,0,454
0022300061,637,PT01M15.00S,4,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,SUB: Christie FOR Davis,Substitution,,0,0,455
0022300061,638,PT01M15.00S,4,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,SUB: Reddish FOR Prince,Substitution,,0,0,456
0022300061,639,PT01M15.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,SUB: Lewis FOR Reaves,Substitution,,0,0,457
0022300061,640,PT01M15.00S,4,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,SUB: Vincent FOR James,Substitution,,0,0,458
0022300061,646,PT01M02.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-54,247,25,Missed,1,,,0,h,MISS Jokic 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,459
0022300061,647,PT01M01.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:2 Def:10),Rebound,Unknown,1,0,460
0022300061,648,PT01M01.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,Made,1,117,103,220,h,Porter Jr. Tip Layup Shot (12 PTS),Made Shot,Tip Layup Shot,1,2,461
0022300061,649,PT00M43.70S,4,1610612747,LAL,1629216,Vincent,G. Vincent,-26,16,3,Made,1,117,105,222,v,Vincent 3' Driving Finger Roll Layup (6 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,462
0022300061,651,PT00M43.70S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 6 Short 0),Timeout,Regular,0,0,463
0022300061,652,PT00M43.70S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,SUB: Nnaji FOR Porter Jr.,Substitution,,0,0,464
0022300061,653,PT00M43.70S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,SUB: Gillespie FOR Caldwell-Pope,Substitution,,0,0,465
0022300061,654,PT00M43.70S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,SUB: Watson FOR Jokic,Substitution,,0,0,466
0022300061,655,PT00M43.70S,4,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Key FOR Murray,Substitution,,0,0,467
0022300061,656,PT00M43.70S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,SUB: Pickett FOR Gordon,Substitution,,0,0,468
0022300061,662,PT00M31.90S,4,1610612743,DEN,1629618,Pickett,J. Pickett,88,143,17,Made,1,119,105,224,h,Pickett 17' Pullup Jump Shot (2 PTS),Made Shot,Pullup Jump shot,1,2,469
0022300061,663,PT00M24.00S,4,1610612743,DEN,1631212,Watson,P. Watson,0,0,0,,0,,,0,h,Watson S.FOUL (P1.PN) (J.Williams),Foul,Shooting,1,0,470
0022300061,665,PT00M24.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,119,106,225,v,Reddish Free Throw 1 of 2 (6 PTS),Free Throw,Free Throw 1 of 2,1,0,471
0022300061,666,PT00M24.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,119,107,226,v,Reddish Free Throw 2 of 2 (7 PTS),Free Throw,Free Throw 2 of 2,1,0,472
0022300061,667,PT00M00.00S,4,0,,0,,,0,0,0,,0,119,107,226,,End of 4th Period (9:54 PM EST),period,end,1,0,473
